Datetime,Open,High,Low,Close,Adj Close,Volume
2022-03-29 11:05:00+05:30,17292.849609375,17294.19921875,17286.849609375,17289.94921875,17289.94921875,0
2022-03-29 11:07:00+05:30,17289.400390625,17292.94921875,17286.400390625,17286.599609375,17286.599609375,0
2022-03-29 11:09:00+05:30,17285.900390625,17286.650390625,17277.0,17279.75,17279.75,0
2022-03-29 11:11:00+05:30,17279.150390625,17282.400390625,17278.44921875,17282.30078125,17282.30078125,0
2022-03-29 11:13:00+05:30,17281.5,17286.75,17276.099609375,17286.75,17286.75,0
2022-03-29 11:15:00+05:30,17286.400390625,17286.94921875,17283.0,17283.30078125,17283.30078125,0
2022-03-29 11:17:00+05:30,17283.0,17283.900390625,17278.650390625,17282.900390625,17282.900390625,0
2022-03-29 11:19:00+05:30,17283.349609375,17287.400390625,17276.650390625,17282.69921875,17282.69921875,0
2022-03-29 11:21:00+05:30,17282.0,17288.25,17281.19921875,17286.5,17286.5,0
2022-03-29 11:23:00+05:30,17285.94921875,17288.900390625,17284.099609375,17286.5,17286.5,0
2022-03-29 11:25:00+05:30,17286.75,17290.599609375,17283.30078125,17290.349609375,17290.349609375,0
2022-03-29 11:27:00+05:30,17289.75,17293.94921875,17286.94921875,17291.94921875,17291.94921875,0
2022-03-29 11:29:00+05:30,17292.0,17298.55078125,17291.75,17298.44921875,17298.44921875,0
2022-03-29 11:31:00+05:30,17298.0,17299.150390625,17289.099609375,17290.19921875,17290.19921875,0
2022-03-29 11:33:00+05:30,17289.400390625,17292.30078125,17285.400390625,17286.80078125,17286.80078125,0
2022-03-29 11:35:00+05:30,17286.900390625,17287.25,17274.599609375,17276.55078125,17276.55078125,0
2022-03-29 11:37:00+05:30,17276.80078125,17276.80078125,17268.69921875,17268.69921875,17268.69921875,0
2022-03-29 11:39:00+05:30,17267.650390625,17268.0,17259.25,17261.099609375,17261.099609375,0
2022-03-29 11:41:00+05:30,17260.44921875,17267.25,17254.75,17254.75,17254.75,0
2022-03-29 11:43:00+05:30,17254.349609375,17264.30078125,17253.0,17263.599609375,17263.599609375,0
2022-03-29 11:45:00+05:30,17262.55078125,17272.30078125,17259.94921875,17270.349609375,17270.349609375,0
2022-03-29 11:47:00+05:30,17271.30078125,17271.900390625,17262.400390625,17263.400390625,17263.400390625,0
2022-03-29 11:49:00+05:30,17263.349609375,17264.0,17255.900390625,17258.30078125,17258.30078125,0
2022-03-29 11:51:00+05:30,17258.30078125,17260.55078125,17247.05078125,17254.25,17254.25,0
2022-03-29 11:53:00+05:30,17254.19921875,17254.30078125,17248.599609375,17251.150390625,17251.150390625,0
2022-03-29 11:55:00+05:30,17251.5,17262.94921875,17250.80078125,17259.650390625,17259.650390625,0
2022-03-29 11:57:00+05:30,17259.30078125,17261.0,17256.05078125,17256.69921875,17256.69921875,0
2022-03-29 11:59:00+05:30,17256.900390625,17264.05078125,17253.599609375,17264.05078125,17264.05078125,0
2022-03-29 12:01:00+05:30,17264.19921875,17265.75,17250.5,17250.5,17250.5,0
2022-03-29 12:03:00+05:30,17250.55078125,17273.75,17248.099609375,17273.75,17273.75,0
2022-03-29 12:05:00+05:30,17272.25,17277.80078125,17264.30078125,17266.25,17266.25,0
2022-03-29 12:07:00+05:30,17266.55078125,17271.75,17263.599609375,17264.150390625,17264.150390625,0
2022-03-29 12:09:00+05:30,17263.25,17264.19921875,17258.150390625,17263.650390625,17263.650390625,0
2022-03-29 12:11:00+05:30,17264.400390625,17265.69921875,17258.349609375,17262.75,17262.75,0
2022-03-29 12:13:00+05:30,17262.650390625,17269.25,17262.400390625,17266.0,17266.0,0
2022-03-29 12:15:00+05:30,17265.55078125,17265.55078125,17256.900390625,17258.099609375,17258.099609375,0
2022-03-29 12:17:00+05:30,17259.099609375,17270.25,17258.80078125,17268.599609375,17268.599609375,0
2022-03-29 12:19:00+05:30,17268.849609375,17271.80078125,17265.5,17270.80078125,17270.80078125,0
2022-03-29 12:21:00+05:30,17270.650390625,17275.599609375,17268.0,17274.05078125,17274.05078125,0
2022-03-29 12:23:00+05:30,17273.05078125,17276.599609375,17270.55078125,17273.94921875,17273.94921875,0
2022-03-29 12:25:00+05:30,17274.55078125,17280.19921875,17273.55078125,17279.30078125,17279.30078125,0
2022-03-29 12:27:00+05:30,17279.099609375,17281.849609375,17277.5,17279.150390625,17279.150390625,0
2022-03-29 12:29:00+05:30,17279.349609375,17282.0,17274.75,17275.650390625,17275.650390625,0
2022-03-29 12:31:00+05:30,17275.599609375,17276.44921875,17268.0,17268.19921875,17268.19921875,0
2022-03-29 12:33:00+05:30,17268.05078125,17269.69921875,17265.25,17267.099609375,17267.099609375,0
2022-03-29 12:35:00+05:30,17267.400390625,17273.150390625,17265.650390625,17271.75,17271.75,0
2022-03-29 12:37:00+05:30,17271.75,17274.94921875,17271.69921875,17271.75,17271.75,0
2022-03-29 12:39:00+05:30,17271.44921875,17272.25,17259.30078125,17259.30078125,17259.30078125,0
2022-03-29 12:41:00+05:30,17257.55078125,17262.099609375,17254.94921875,17261.5,17261.5,0
2022-03-29 12:43:00+05:30,17262.400390625,17268.150390625,17261.19921875,17266.75,17266.75,0
2022-03-29 12:45:00+05:30,17264.849609375,17276.400390625,17264.849609375,17276.400390625,17276.400390625,0
2022-03-29 12:47:00+05:30,17275.69921875,17277.0,17273.400390625,17275.599609375,17275.599609375,0
2022-03-29 12:49:00+05:30,17275.80078125,17278.05078125,17270.05078125,17277.400390625,17277.400390625,0
2022-03-29 12:51:00+05:30,17277.30078125,17297.599609375,17277.30078125,17294.5,17294.5,0
2022-03-29 12:53:00+05:30,17294.5,17300.44921875,17293.099609375,17297.05078125,17297.05078125,0
2022-03-29 12:55:00+05:30,17297.05078125,17306.5,17297.0,17306.400390625,17306.400390625,0
2022-03-29 12:57:00+05:30,17305.80078125,17306.849609375,17291.349609375,17291.80078125,17291.80078125,0
2022-03-29 12:59:00+05:30,17292.30078125,17304.150390625,17291.599609375,17299.25,17299.25,0
2022-03-29 13:01:00+05:30,17298.849609375,17299.05078125,17291.05078125,17296.05078125,17296.05078125,0
2022-03-29 13:03:00+05:30,17295.75,17297.19921875,17291.30078125,17294.5,17294.5,0
2022-03-29 13:05:00+05:30,17294.650390625,17295.650390625,17292.05078125,17294.19921875,17294.19921875,0
2022-03-29 13:07:00+05:30,17294.19921875,17298.849609375,17293.599609375,17297.5,17297.5,0
2022-03-29 13:09:00+05:30,17296.94921875,17299.849609375,17295.849609375,17297.05078125,17297.05078125,0
2022-03-29 13:11:00+05:30,17296.849609375,17310.44921875,17296.44921875,17308.0,17308.0,0
2022-03-29 13:13:00+05:30,17308.05078125,17308.099609375,17263.349609375,17278.599609375,17278.599609375,0
2022-03-29 13:15:00+05:30,17277.25,17277.25,17236.30078125,17246.349609375,17246.349609375,0
2022-03-29 13:17:00+05:30,17246.19921875,17251.05078125,17239.94921875,17251.05078125,17251.05078125,0
2022-03-29 13:19:00+05:30,17251.400390625,17259.0,17250.94921875,17254.099609375,17254.099609375,0
2022-03-29 13:21:00+05:30,17253.849609375,17257.5,17244.0,17247.19921875,17247.19921875,0
2022-03-29 13:23:00+05:30,17247.44921875,17256.25,17247.44921875,17255.25,17255.25,0
2022-03-29 13:25:00+05:30,17254.94921875,17259.69921875,17250.55078125,17255.69921875,17255.69921875,0
2022-03-29 13:27:00+05:30,17255.349609375,17264.30078125,17255.05078125,17257.25,17257.25,0
2022-03-29 13:29:00+05:30,17257.69921875,17263.650390625,17253.599609375,17254.80078125,17254.80078125,0
2022-03-29 13:31:00+05:30,17252.349609375,17255.75,17242.80078125,17248.099609375,17248.099609375,0
2022-03-29 13:33:00+05:30,17247.099609375,17256.650390625,17246.400390625,17252.25,17252.25,0
2022-03-29 13:35:00+05:30,17253.19921875,17257.400390625,17248.400390625,17254.5,17254.5,0
2022-03-29 13:37:00+05:30,17255.0,17266.0,17251.349609375,17259.44921875,17259.44921875,0
2022-03-29 13:39:00+05:30,17258.5,17262.55078125,17258.5,17259.099609375,17259.099609375,0
2022-03-29 13:41:00+05:30,17258.55078125,17262.0,17255.55078125,17256.349609375,17256.349609375,0
2022-03-29 13:43:00+05:30,17257.19921875,17270.80078125,17257.19921875,17260.05078125,17260.05078125,0
2022-03-29 13:45:00+05:30,17259.349609375,17259.349609375,17253.44921875,17257.900390625,17257.900390625,0
2022-03-29 13:47:00+05:30,17257.75,17270.349609375,17257.44921875,17265.599609375,17265.599609375,0
2022-03-29 13:49:00+05:30,17265.69921875,17273.25,17265.30078125,17272.69921875,17272.69921875,0
2022-03-29 13:51:00+05:30,17272.0,17272.349609375,17264.05078125,17268.25,17268.25,0
2022-03-29 13:53:00+05:30,17267.25,17269.349609375,17266.150390625,17266.69921875,17266.69921875,0
2022-03-29 13:55:00+05:30,17266.69921875,17270.349609375,17262.19921875,17263.599609375,17263.599609375,0
2022-03-29 13:57:00+05:30,17263.849609375,17270.150390625,17263.849609375,17266.349609375,17266.349609375,0
2022-03-29 13:59:00+05:30,17266.849609375,17279.849609375,17257.55078125,17266.900390625,17266.900390625,0
2022-03-29 14:01:00+05:30,17265.69921875,17270.599609375,17265.69921875,17268.19921875,17268.19921875,0
2022-03-29 14:03:00+05:30,17267.55078125,17269.849609375,17262.05078125,17263.099609375,17263.099609375,0
2022-03-29 14:05:00+05:30,17262.5,17277.94921875,17262.5,17277.25,17277.25,0
2022-03-29 14:07:00+05:30,17277.05078125,17280.19921875,17274.849609375,17278.0,17278.0,0
2022-03-29 14:09:00+05:30,17276.44921875,17288.099609375,17276.44921875,17283.75,17283.75,0
2022-03-29 14:11:00+05:30,17283.44921875,17285.30078125,17278.349609375,17279.400390625,17279.400390625,0
2022-03-29 14:13:00+05:30,17279.349609375,17284.099609375,17275.900390625,17282.94921875,17282.94921875,0
2022-03-29 14:15:00+05:30,17282.05078125,17287.05078125,17278.150390625,17287.05078125,17287.05078125,0
2022-03-29 14:17:00+05:30,17286.05078125,17292.69921875,17285.55078125,17290.150390625,17290.150390625,0
2022-03-29 14:19:00+05:30,17289.69921875,17302.150390625,17289.44921875,17300.599609375,17300.599609375,0
2022-03-29 14:21:00+05:30,17300.25,17304.30078125,17291.44921875,17295.900390625,17295.900390625,0
2022-03-29 14:23:00+05:30,17296.599609375,17297.5,17287.650390625,17289.30078125,17289.30078125,0
2022-03-29 14:25:00+05:30,17288.44921875,17289.599609375,17282.349609375,17288.0,17288.0,0
2022-03-29 14:27:00+05:30,17286.650390625,17301.44921875,17286.5,17300.55078125,17300.55078125,0
2022-03-29 14:29:00+05:30,17300.55078125,17303.30078125,17295.05078125,17295.05078125,17295.05078125,0
2022-03-29 14:31:00+05:30,17295.900390625,17303.5,17294.900390625,17299.55078125,17299.55078125,0
2022-03-29 14:33:00+05:30,17298.05078125,17300.80078125,17294.69921875,17297.80078125,17297.80078125,0
2022-03-29 14:35:00+05:30,17297.05078125,17299.099609375,17281.75,17282.19921875,17282.19921875,0
2022-03-29 14:37:00+05:30,17282.55078125,17301.80078125,17279.849609375,17293.75,17293.75,0
2022-03-29 14:39:00+05:30,17292.19921875,17292.94921875,17270.55078125,17281.650390625,17281.650390625,0
2022-03-29 14:41:00+05:30,17281.05078125,17286.69921875,17280.69921875,17283.349609375,17283.349609375,0
2022-03-29 14:43:00+05:30,17284.150390625,17286.150390625,17280.849609375,17281.55078125,17281.55078125,0
2022-03-29 14:45:00+05:30,17281.5,17289.75,17281.5,17286.19921875,17286.19921875,0
2022-03-29 14:47:00+05:30,17284.55078125,17288.05078125,17284.55078125,17286.75,17286.75,0
2022-03-29 14:49:00+05:30,17286.80078125,17291.94921875,17285.94921875,17290.849609375,17290.849609375,0
2022-03-29 14:51:00+05:30,17290.19921875,17296.099609375,17289.400390625,17296.099609375,17296.099609375,0
2022-03-29 14:53:00+05:30,17296.150390625,17309.05078125,17295.94921875,17304.150390625,17304.150390625,0
2022-03-29 14:55:00+05:30,17303.650390625,17308.0,17302.5,17305.849609375,17305.849609375,0
2022-03-29 14:57:00+05:30,17306.05078125,17313.44921875,17306.05078125,17307.94921875,17307.94921875,0
2022-03-29 14:59:00+05:30,17307.19921875,17313.599609375,17295.900390625,17297.19921875,17297.19921875,0
2022-03-29 15:01:00+05:30,17297.599609375,17308.400390625,17297.599609375,17303.55078125,17303.55078125,0
2022-03-29 15:03:00+05:30,17303.349609375,17312.25,17302.150390625,17311.80078125,17311.80078125,0
2022-03-29 15:05:00+05:30,17313.25,17317.75,17311.05078125,17315.349609375,17315.349609375,0
2022-03-29 15:07:00+05:30,17315.349609375,17323.0,17315.349609375,17322.849609375,17322.849609375,0
2022-03-29 15:09:00+05:30,17322.44921875,17327.400390625,17322.0,17322.5,17322.5,0
2022-03-29 15:11:00+05:30,17322.30078125,17325.25,17320.05078125,17320.400390625,17320.400390625,0
2022-03-29 15:13:00+05:30,17320.44921875,17321.650390625,17317.30078125,17318.55078125,17318.55078125,0
2022-03-29 15:15:00+05:30,17317.94921875,17324.900390625,17317.400390625,17324.5,17324.5,0
2022-03-29 15:17:00+05:30,17324.349609375,17328.150390625,17320.80078125,17324.849609375,17324.849609375,0
2022-03-29 15:19:00+05:30,17325.0,17332.150390625,17320.900390625,17326.349609375,17326.349609375,0
2022-03-29 15:21:00+05:30,17327.55078125,17334.650390625,17324.25,17334.25,17334.25,0
2022-03-29 15:23:00+05:30,17335.099609375,17339.599609375,17334.30078125,17339.599609375,17339.599609375,0
2022-03-29 15:25:00+05:30,17338.5,17339.44921875,17335.150390625,17337.900390625,17337.900390625,0
2022-03-29 15:27:00+05:30,17338.80078125,17342.150390625,17337.0,17341.30078125,17341.30078125,0
2022-03-29 15:29:00+05:30,17338.94921875,17341.349609375,17332.19921875,17335.75,17335.75,0
2022-03-30 09:15:00+05:30,17468.150390625,17468.150390625,17406.400390625,17406.400390625,17406.400390625,0
2022-03-30 09:17:00+05:30,17406.94921875,17421.5,17401.25,17418.55078125,17418.55078125,0
2022-03-30 09:19:00+05:30,17418.650390625,17422.30078125,17393.55078125,17398.400390625,17398.400390625,0
2022-03-30 09:21:00+05:30,17398.5,17400.19921875,17389.75,17397.5,17397.5,0
2022-03-30 09:23:00+05:30,17397.44921875,17400.650390625,17388.44921875,17392.849609375,17392.849609375,0
2022-03-30 09:25:00+05:30,17392.55078125,17408.150390625,17387.94921875,17406.55078125,17406.55078125,0
2022-03-30 09:27:00+05:30,17407.599609375,17409.80078125,17403.19921875,17408.94921875,17408.94921875,0
2022-03-30 09:29:00+05:30,17409.25,17421.55078125,17405.650390625,17410.349609375,17410.349609375,0
2022-03-30 09:31:00+05:30,17410.599609375,17423.650390625,17405.94921875,17421.30078125,17421.30078125,0
2022-03-30 09:33:00+05:30,17421.19921875,17421.30078125,17414.900390625,17419.0,17419.0,0
2022-03-30 09:35:00+05:30,17418.0,17436.849609375,17418.0,17436.349609375,17436.349609375,0
2022-03-30 09:37:00+05:30,17436.599609375,17439.849609375,17432.25,17437.94921875,17437.94921875,0
2022-03-30 09:39:00+05:30,17438.099609375,17440.80078125,17432.25,17434.0,17434.0,0
2022-03-30 09:41:00+05:30,17433.05078125,17433.05078125,17425.30078125,17431.849609375,17431.849609375,0
2022-03-30 09:43:00+05:30,17431.400390625,17437.44921875,17429.80078125,17437.099609375,17437.099609375,0
2022-03-30 09:45:00+05:30,17437.44921875,17438.5,17434.099609375,17436.349609375,17436.349609375,0
2022-03-30 09:47:00+05:30,17435.94921875,17437.75,17431.0,17437.0,17437.0,0
2022-03-30 09:49:00+05:30,17438.0,17447.400390625,17437.349609375,17443.900390625,17443.900390625,0
2022-03-30 09:51:00+05:30,17443.80078125,17451.099609375,17441.80078125,17450.0,17450.0,0
2022-03-30 09:53:00+05:30,17450.400390625,17454.69921875,17447.69921875,17453.19921875,17453.19921875,0
2022-03-30 09:55:00+05:30,17453.849609375,17454.75,17446.150390625,17447.5,17447.5,0
2022-03-30 09:57:00+05:30,17447.94921875,17454.900390625,17446.19921875,17454.5,17454.5,0
2022-03-30 09:59:00+05:30,17454.599609375,17458.05078125,17451.75,17456.650390625,17456.650390625,0
2022-03-30 10:01:00+05:30,17456.94921875,17460.849609375,17452.25,17454.69921875,17454.69921875,0
2022-03-30 10:03:00+05:30,17454.150390625,17457.75,17450.400390625,17453.400390625,17453.400390625,0
2022-03-30 10:05:00+05:30,17452.599609375,17453.75,17446.349609375,17446.44921875,17446.44921875,0
2022-03-30 10:07:00+05:30,17446.69921875,17448.900390625,17445.19921875,17445.900390625,17445.900390625,0
2022-03-30 10:09:00+05:30,17445.94921875,17450.849609375,17443.69921875,17450.44921875,17450.44921875,0
2022-03-30 10:11:00+05:30,17450.650390625,17452.94921875,17448.349609375,17452.25,17452.25,0
2022-03-30 10:13:00+05:30,17452.349609375,17454.75,17449.900390625,17451.349609375,17451.349609375,0
2022-03-30 10:15:00+05:30,17450.44921875,17456.19921875,17450.099609375,17452.55078125,17452.55078125,0
2022-03-30 10:17:00+05:30,17452.5,17452.900390625,17448.900390625,17448.94921875,17448.94921875,0
2022-03-30 10:19:00+05:30,17449.150390625,17455.5,17448.599609375,17454.150390625,17454.150390625,0
2022-03-30 10:21:00+05:30,17453.94921875,17459.94921875,17453.19921875,17459.349609375,17459.349609375,0
2022-03-30 10:23:00+05:30,17460.0,17462.900390625,17458.0,17462.75,17462.75,0
2022-03-30 10:25:00+05:30,17462.150390625,17465.30078125,17461.099609375,17464.650390625,17464.650390625,0
2022-03-30 10:27:00+05:30,17464.849609375,17465.150390625,17459.650390625,17461.55078125,17461.55078125,0
2022-03-30 10:29:00+05:30,17461.75,17463.5,17458.650390625,17458.650390625,17458.650390625,0
2022-03-30 10:31:00+05:30,17458.30078125,17471.75,17457.650390625,17471.599609375,17471.599609375,0
2022-03-30 10:33:00+05:30,17471.599609375,17472.5,17464.94921875,17468.849609375,17468.849609375,0
2022-03-30 10:35:00+05:30,17468.94921875,17478.599609375,17468.75,17478.400390625,17478.400390625,0
2022-03-30 10:37:00+05:30,17478.849609375,17485.80078125,17478.849609375,17484.25,17484.25,0
2022-03-30 10:39:00+05:30,17485.650390625,17493.55078125,17484.80078125,17492.400390625,17492.400390625,0
2022-03-30 10:41:00+05:30,17492.849609375,17492.94921875,17481.599609375,17482.599609375,17482.599609375,0
2022-03-30 10:43:00+05:30,17482.650390625,17485.400390625,17476.599609375,17485.400390625,17485.400390625,0
2022-03-30 10:45:00+05:30,17483.94921875,17485.69921875,17473.05078125,17476.099609375,17476.099609375,0
2022-03-30 10:47:00+05:30,17475.099609375,17483.25,17472.44921875,17483.25,17483.25,0
2022-03-30 10:49:00+05:30,17481.5,17483.099609375,17477.150390625,17477.150390625,17477.150390625,0
2022-03-30 10:51:00+05:30,17477.5,17488.900390625,17475.650390625,17487.69921875,17487.69921875,0
2022-03-30 10:53:00+05:30,17487.900390625,17492.80078125,17487.349609375,17491.44921875,17491.44921875,0
2022-03-30 10:55:00+05:30,17491.69921875,17494.55078125,17487.150390625,17487.44921875,17487.44921875,0
2022-03-30 10:57:00+05:30,17487.849609375,17490.099609375,17482.900390625,17484.30078125,17484.30078125,0
2022-03-30 10:59:00+05:30,17484.099609375,17491.5,17483.5,17489.44921875,17489.44921875,0
2022-03-30 11:01:00+05:30,17490.05078125,17497.900390625,17490.05078125,17495.599609375,17495.599609375,0
2022-03-30 11:03:00+05:30,17495.349609375,17497.69921875,17493.849609375,17496.25,17496.25,0
2022-03-30 11:05:00+05:30,17495.900390625,17502.849609375,17493.69921875,17501.099609375,17501.099609375,0
2022-03-30 11:07:00+05:30,17501.55078125,17506.75,17500.150390625,17506.05078125,17506.05078125,0
2022-03-30 11:09:00+05:30,17507.30078125,17510.849609375,17504.69921875,17509.0,17509.0,0
2022-03-30 11:11:00+05:30,17508.150390625,17510.5,17502.75,17506.05078125,17506.05078125,0
2022-03-30 11:13:00+05:30,17505.44921875,17509.5,17502.349609375,17503.05078125,17503.05078125,0
2022-03-30 11:15:00+05:30,17502.900390625,17507.75,17502.900390625,17506.650390625,17506.650390625,0
2022-03-30 11:17:00+05:30,17506.650390625,17507.80078125,17504.849609375,17506.349609375,17506.349609375,0
2022-03-30 11:19:00+05:30,17506.19921875,17506.349609375,17489.849609375,17490.44921875,17490.44921875,0
2022-03-30 11:21:00+05:30,17491.44921875,17492.44921875,17487.80078125,17491.900390625,17491.900390625,0
2022-03-30 11:23:00+05:30,17492.30078125,17497.30078125,17491.25,17491.75,17491.75,0
2022-03-30 11:25:00+05:30,17491.349609375,17491.349609375,17485.0,17485.80078125,17485.80078125,0
2022-03-30 11:27:00+05:30,17485.94921875,17490.599609375,17484.0,17484.5,17484.5,0
2022-03-30 11:29:00+05:30,17484.099609375,17489.849609375,17483.900390625,17488.80078125,17488.80078125,0
2022-03-30 11:31:00+05:30,17489.650390625,17494.05078125,17488.25,17493.599609375,17493.599609375,0
2022-03-30 11:33:00+05:30,17494.19921875,17497.650390625,17493.80078125,17496.30078125,17496.30078125,0
2022-03-30 11:35:00+05:30,17496.099609375,17501.849609375,17495.900390625,17501.849609375,17501.849609375,0
2022-03-30 11:37:00+05:30,17501.900390625,17504.150390625,17500.0,17503.400390625,17503.400390625,0
2022-03-30 11:39:00+05:30,17503.55078125,17511.900390625,17503.400390625,17511.55078125,17511.55078125,0
2022-03-30 11:41:00+05:30,17511.400390625,17513.80078125,17500.5,17500.5,17500.5,0
2022-03-30 11:43:00+05:30,17499.55078125,17501.150390625,17496.0,17496.5,17496.5,0
2022-03-30 11:45:00+05:30,17496.44921875,17498.55078125,17490.25,17494.55078125,17494.55078125,0
2022-03-30 11:47:00+05:30,17494.19921875,17503.650390625,17492.94921875,17503.650390625,17503.650390625,0
2022-03-30 11:49:00+05:30,17503.400390625,17505.150390625,17501.94921875,17505.05078125,17505.05078125,0
2022-03-30 11:51:00+05:30,17504.75,17504.94921875,17499.19921875,17499.900390625,17499.900390625,0
2022-03-30 11:53:00+05:30,17500.05078125,17500.099609375,17492.25,17498.650390625,17498.650390625,0
2022-03-30 11:55:00+05:30,17497.900390625,17501.75,17494.900390625,17501.75,17501.75,0
2022-03-30 11:57:00+05:30,17501.5,17506.150390625,17497.150390625,17499.25,17499.25,0
2022-03-30 11:59:00+05:30,17499.400390625,17502.75,17497.80078125,17501.19921875,17501.19921875,0
2022-03-30 12:01:00+05:30,17501.44921875,17506.650390625,17500.55078125,17501.900390625,17501.900390625,0
2022-03-30 12:03:00+05:30,17501.94921875,17502.94921875,17495.94921875,17497.75,17497.75,0
2022-03-30 12:05:00+05:30,17498.150390625,17501.150390625,17493.94921875,17494.0,17494.0,0
2022-03-30 12:07:00+05:30,17494.349609375,17500.69921875,17493.69921875,17500.349609375,17500.349609375,0
2022-03-30 12:09:00+05:30,17500.849609375,17501.75,17495.30078125,17498.5,17498.5,0
2022-03-30 12:11:00+05:30,17497.5,17500.400390625,17494.19921875,17494.25,17494.25,0
2022-03-30 12:13:00+05:30,17495.0,17496.44921875,17483.94921875,17486.099609375,17486.099609375,0
2022-03-30 12:15:00+05:30,17485.69921875,17492.0,17477.150390625,17479.80078125,17479.80078125,0
2022-03-30 12:17:00+05:30,17480.05078125,17480.05078125,17472.19921875,17474.650390625,17474.650390625,0
2022-03-30 12:19:00+05:30,17475.599609375,17482.80078125,17474.44921875,17482.150390625,17482.150390625,0
2022-03-30 12:21:00+05:30,17481.69921875,17492.150390625,17480.599609375,17491.80078125,17491.80078125,0
2022-03-30 12:23:00+05:30,17492.0,17494.849609375,17490.69921875,17492.650390625,17492.650390625,0
2022-03-30 12:25:00+05:30,17491.05078125,17496.75,17491.05078125,17493.150390625,17493.150390625,0
2022-03-30 12:27:00+05:30,17492.19921875,17498.400390625,17491.5,17495.05078125,17495.05078125,0
2022-03-30 12:29:00+05:30,17494.94921875,17496.5,17488.69921875,17489.25,17489.25,0
2022-03-30 12:31:00+05:30,17489.30078125,17492.19921875,17488.349609375,17488.80078125,17488.80078125,0
2022-03-30 12:33:00+05:30,17489.099609375,17492.80078125,17484.650390625,17489.80078125,17489.80078125,0
2022-03-30 12:35:00+05:30,17490.0,17492.0,17487.0,17489.69921875,17489.69921875,0
2022-03-30 12:37:00+05:30,17489.150390625,17491.05078125,17481.44921875,17481.44921875,17481.44921875,0
2022-03-30 12:39:00+05:30,17482.94921875,17488.599609375,17481.900390625,17488.0,17488.0,0
2022-03-30 12:41:00+05:30,17488.150390625,17491.849609375,17486.349609375,17490.900390625,17490.900390625,0
2022-03-30 12:43:00+05:30,17490.80078125,17492.80078125,17489.44921875,17491.30078125,17491.30078125,0
2022-03-30 12:45:00+05:30,17491.25,17491.25,17481.849609375,17482.55078125,17482.55078125,0
2022-03-30 12:47:00+05:30,17482.349609375,17483.5,17473.55078125,17476.150390625,17476.150390625,0
2022-03-30 12:49:00+05:30,17476.349609375,17477.55078125,17467.80078125,17469.849609375,17469.849609375,0
2022-03-30 12:51:00+05:30,17470.05078125,17478.25,17469.75,17475.650390625,17475.650390625,0
2022-03-30 12:53:00+05:30,17474.94921875,17475.30078125,17468.80078125,17469.849609375,17469.849609375,0
2022-03-30 12:55:00+05:30,17470.05078125,17485.099609375,17468.849609375,17484.30078125,17484.30078125,0
2022-03-30 12:57:00+05:30,17484.099609375,17484.94921875,17475.849609375,17476.849609375,17476.849609375,0
2022-03-30 12:59:00+05:30,17476.94921875,17478.25,17473.80078125,17475.05078125,17475.05078125,0
2022-03-30 13:01:00+05:30,17474.75,17477.19921875,17471.349609375,17476.400390625,17476.400390625,0
2022-03-30 13:03:00+05:30,17476.400390625,17482.849609375,17476.349609375,17482.849609375,17482.849609375,0
2022-03-30 13:05:00+05:30,17482.150390625,17483.69921875,17477.650390625,17483.69921875,17483.69921875,0
2022-03-30 13:07:00+05:30,17483.30078125,17489.30078125,17473.0,17473.0,17473.0,0
2022-03-30 13:09:00+05:30,17472.75,17482.69921875,17472.349609375,17481.099609375,17481.099609375,0
2022-03-30 13:11:00+05:30,17480.05078125,17483.05078125,17479.69921875,17482.0,17482.0,0
2022-03-30 13:13:00+05:30,17481.5,17492.349609375,17480.55078125,17492.30078125,17492.30078125,0
2022-03-30 13:15:00+05:30,17491.69921875,17502.900390625,17491.69921875,17502.900390625,17502.900390625,0
2022-03-30 13:17:00+05:30,17502.30078125,17504.849609375,17501.099609375,17502.69921875,17502.69921875,0
2022-03-30 13:19:00+05:30,17502.75,17508.55078125,17502.5,17504.94921875,17504.94921875,0
2022-03-30 13:21:00+05:30,17502.849609375,17503.94921875,17497.150390625,17497.80078125,17497.80078125,0
2022-03-30 13:23:00+05:30,17497.0,17502.849609375,17497.0,17500.80078125,17500.80078125,0
2022-03-30 13:25:00+05:30,17500.19921875,17503.900390625,17499.400390625,17499.5,17499.5,0
2022-03-30 13:27:00+05:30,17498.349609375,17499.150390625,17492.849609375,17497.099609375,17497.099609375,0
2022-03-30 13:29:00+05:30,17496.599609375,17498.80078125,17491.75,17492.05078125,17492.05078125,0
2022-03-30 13:31:00+05:30,17492.19921875,17494.5,17482.599609375,17485.349609375,17485.349609375,0
2022-03-30 13:33:00+05:30,17485.400390625,17487.150390625,17481.80078125,17487.150390625,17487.150390625,0
2022-03-30 13:35:00+05:30,17487.05078125,17491.150390625,17483.55078125,17483.55078125,17483.55078125,0
2022-03-30 13:37:00+05:30,17484.19921875,17489.80078125,17484.099609375,17485.55078125,17485.55078125,0
2022-03-30 13:39:00+05:30,17485.05078125,17490.349609375,17483.69921875,17487.80078125,17487.80078125,0
2022-03-30 13:41:00+05:30,17487.150390625,17490.150390625,17487.150390625,17488.5,17488.5,0
2022-03-30 13:43:00+05:30,17488.400390625,17490.19921875,17448.75,17462.75,17462.75,0
2022-03-30 13:45:00+05:30,17460.650390625,17460.80078125,17421.599609375,17451.349609375,17451.349609375,0
