Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-25 10:07:00+05:30,36366.75,36372.3984375,36339.69921875,36351.6015625,36351.6015625,0
2022-02-25 10:08:00+05:30,36350.44921875,36353.1015625,36312.3515625,36318.3984375,36318.3984375,0
2022-02-25 10:09:00+05:30,36318.1484375,36348.94921875,36316.94921875,36322.3984375,36322.3984375,0
2022-02-25 10:10:00+05:30,36322.3515625,36359.19921875,36322.19921875,36359.19921875,36359.19921875,0
2022-02-25 10:11:00+05:30,36356.6015625,36411.1484375,36356.6015625,36394.94921875,36394.94921875,0
2022-02-25 10:12:00+05:30,36395.5,36405.19921875,36388.8515625,36388.8515625,36388.8515625,0
2022-02-25 10:13:00+05:30,36389.3515625,36400.1484375,36347.75,36349.94921875,36349.94921875,0
2022-02-25 10:14:00+05:30,36353.3984375,36383.25,36346.3515625,36381.19921875,36381.19921875,0
2022-02-25 10:15:00+05:30,36375.75,36453.8515625,36375.75,36428.94921875,36428.94921875,0
2022-02-25 10:16:00+05:30,36429.8515625,36451.1015625,36428.75,36441.3515625,36441.3515625,0
2022-02-25 10:17:00+05:30,36439.5,36448.05078125,36421.6015625,36421.6015625,36421.6015625,0
2022-02-25 10:18:00+05:30,36420.1484375,36434.8984375,36374.3984375,36374.3984375,36374.3984375,0
2022-02-25 10:19:00+05:30,36376.05078125,36381.1484375,36345.5,36378.44921875,36378.44921875,0
2022-02-25 10:20:00+05:30,36380.44921875,36414.6015625,36372.8515625,36413.1484375,36413.1484375,0
2022-02-25 10:21:00+05:30,36415.5,36421.05078125,36356.1015625,36389.8984375,36389.8984375,0
2022-02-25 10:22:00+05:30,36382.44921875,36403.94921875,36365.8515625,36403.44921875,36403.44921875,0
2022-02-25 10:23:00+05:30,36405.0,36406.80078125,36380.55078125,36397.94921875,36397.94921875,0
2022-02-25 10:24:00+05:30,36398.75,36402.6015625,36376.19921875,36379.94921875,36379.94921875,0
2022-02-25 10:25:00+05:30,36380.80078125,36400.5,36379.80078125,36395.1015625,36395.1015625,0
2022-02-25 10:26:00+05:30,36396.8984375,36407.5,36389.3984375,36397.1015625,36397.1015625,0
2022-02-25 10:27:00+05:30,36398.25,36408.5,36394.80078125,36400.44921875,36400.44921875,0
2022-02-25 10:28:00+05:30,36397.19921875,36411.19921875,36392.55078125,36396.0,36396.0,0
2022-02-25 10:29:00+05:30,36396.25,36430.1015625,36396.25,36426.80078125,36426.80078125,0
2022-02-25 10:30:00+05:30,36424.69921875,36444.80078125,36404.8984375,36439.1015625,36439.1015625,0
2022-02-25 10:31:00+05:30,36439.55078125,36466.19921875,36436.30078125,36460.3984375,36460.3984375,0
2022-02-25 10:32:00+05:30,36463.19921875,36478.8984375,36457.25,36478.80078125,36478.80078125,0
2022-02-25 10:33:00+05:30,36480.1484375,36521.55078125,36480.1484375,36521.55078125,36521.55078125,0
2022-02-25 10:34:00+05:30,36521.05078125,36521.05078125,36489.3515625,36506.6484375,36506.6484375,0
2022-02-25 10:35:00+05:30,36503.69921875,36510.44921875,36475.1015625,36496.1015625,36496.1015625,0
2022-02-25 10:36:00+05:30,36501.8515625,36510.80078125,36485.0,36501.19921875,36501.19921875,0
2022-02-25 10:37:00+05:30,36505.3515625,36515.3515625,36501.8984375,36505.8515625,36505.8515625,0
2022-02-25 10:38:00+05:30,36509.1484375,36566.5,36506.8515625,36554.75,36554.75,0
2022-02-25 10:39:00+05:30,36552.1015625,36591.30078125,36548.1484375,36586.94921875,36586.94921875,0
2022-02-25 10:40:00+05:30,36585.44921875,36625.80078125,36540.25,36544.6015625,36544.6015625,0
2022-02-25 10:41:00+05:30,36550.19921875,36569.75,36542.94921875,36569.75,36569.75,0
2022-02-25 10:42:00+05:30,36569.75,36590.44921875,36569.75,36590.05078125,36590.05078125,0
2022-02-25 10:43:00+05:30,36590.6484375,36598.1015625,36584.1015625,36595.5,36595.5,0
2022-02-25 10:44:00+05:30,36591.1015625,36628.55078125,36591.1015625,36618.69921875,36618.69921875,0
2022-02-25 10:45:00+05:30,36621.55078125,36635.5,36596.44921875,36621.5,36621.5,0
2022-02-25 10:46:00+05:30,36627.80078125,36641.80078125,36602.19921875,36638.1015625,36638.1015625,0
2022-02-25 10:47:00+05:30,36640.75,36648.55078125,36631.19921875,36636.6484375,36636.6484375,0
2022-02-25 10:48:00+05:30,36638.80078125,36643.75,36619.25,36629.69921875,36629.69921875,0
2022-02-25 10:49:00+05:30,36626.3515625,36626.3515625,36592.05078125,36592.05078125,36592.05078125,0
2022-02-25 10:50:00+05:30,36587.1015625,36614.0,36568.8984375,36614.0,36614.0,0
2022-02-25 10:51:00+05:30,36612.0,36613.3515625,36556.8515625,36558.8984375,36558.8984375,0
2022-02-25 10:52:00+05:30,36559.75,36583.19921875,36557.6484375,36581.1484375,36581.1484375,0
2022-02-25 10:53:00+05:30,36581.3984375,36632.6015625,36581.3984375,36629.8515625,36629.8515625,0
2022-02-25 10:54:00+05:30,36629.6484375,36649.55078125,36627.6484375,36632.1015625,36632.1015625,0
2022-02-25 10:55:00+05:30,36628.5,36654.6015625,36628.5,36654.3515625,36654.3515625,0
2022-02-25 10:56:00+05:30,36658.6484375,36666.8984375,36629.0,36629.8515625,36629.8515625,0
2022-02-25 10:57:00+05:30,36628.25,36630.55078125,36611.8515625,36622.6015625,36622.6015625,0
2022-02-25 10:58:00+05:30,36624.44921875,36627.5,36595.8515625,36597.3984375,36597.3984375,0
2022-02-25 10:59:00+05:30,36596.25,36596.6015625,36583.8515625,36591.8984375,36591.8984375,0
2022-02-25 11:00:00+05:30,36590.8515625,36606.1484375,36548.75,36557.6484375,36557.6484375,0
2022-02-25 11:01:00+05:30,36554.6015625,36572.1484375,36546.44921875,36560.3515625,36560.3515625,0
2022-02-25 11:02:00+05:30,36555.19921875,36594.80078125,36555.19921875,36579.6484375,36579.6484375,0
2022-02-25 11:03:00+05:30,36580.25,36609.69921875,36579.1484375,36607.55078125,36607.55078125,0
2022-02-25 11:04:00+05:30,36605.8515625,36624.1484375,36604.8984375,36617.94921875,36617.94921875,0
2022-02-25 11:05:00+05:30,36616.55078125,36617.25,36549.3515625,36549.3515625,36549.3515625,0
2022-02-25 11:06:00+05:30,36552.05078125,36587.55078125,36545.55078125,36580.75,36580.75,0
2022-02-25 11:07:00+05:30,36578.30078125,36593.3515625,36569.5,36574.1015625,36574.1015625,0
2022-02-25 11:08:00+05:30,36570.8984375,36589.3515625,36566.6015625,36573.05078125,36573.05078125,0
2022-02-25 11:09:00+05:30,36578.1484375,36611.05078125,36578.1484375,36607.3515625,36607.3515625,0
2022-02-25 11:10:00+05:30,36608.3515625,36625.19921875,36600.94921875,36601.3984375,36601.3984375,0
2022-02-25 11:11:00+05:30,36600.0,36607.3515625,36590.69921875,36599.75,36599.75,0
2022-02-25 11:12:00+05:30,36604.05078125,36621.75,36604.05078125,36621.75,36621.75,0
2022-02-25 11:13:00+05:30,36621.8984375,36622.25,36560.05078125,36560.05078125,36560.05078125,0
2022-02-25 11:14:00+05:30,36556.3515625,36558.0,36507.30078125,36558.0,36558.0,0
2022-02-25 11:15:00+05:30,36559.30078125,36578.5,36536.94921875,36543.3984375,36543.3984375,0
2022-02-25 11:16:00+05:30,36541.3515625,36553.1484375,36526.3515625,36536.55078125,36536.55078125,0
2022-02-25 11:17:00+05:30,36538.5,36555.3984375,36514.3984375,36543.19921875,36543.19921875,0
2022-02-25 11:18:00+05:30,36543.44921875,36548.3984375,36533.1015625,36548.3984375,36548.3984375,0
2022-02-25 11:19:00+05:30,36548.94921875,36552.1015625,36534.6015625,36546.44921875,36546.44921875,0
2022-02-25 11:20:00+05:30,36547.80078125,36596.25,36547.80078125,36591.8515625,36591.8515625,0
2022-02-25 11:21:00+05:30,36588.1015625,36595.44921875,36574.19921875,36574.3984375,36574.3984375,0
2022-02-25 11:22:00+05:30,36579.0,36585.94921875,36533.8984375,36533.8984375,36533.8984375,0
2022-02-25 11:23:00+05:30,36532.8984375,36545.44921875,36522.69921875,36524.0,36524.0,0
2022-02-25 11:24:00+05:30,36525.19921875,36601.55078125,36525.19921875,36600.30078125,36600.30078125,0
2022-02-25 11:25:00+05:30,36602.1015625,36677.19921875,36600.8984375,36666.8515625,36666.8515625,0
2022-02-25 11:26:00+05:30,36665.69921875,36668.0,36641.80078125,36646.1484375,36646.1484375,0
2022-02-25 11:27:00+05:30,36645.8984375,36652.94921875,36630.0,36630.0,36630.0,0
2022-02-25 11:28:00+05:30,36635.1484375,36636.44921875,36604.0,36615.6015625,36615.6015625,0
2022-02-25 11:29:00+05:30,36618.44921875,36625.30078125,36570.44921875,36599.19921875,36599.19921875,0
2022-02-25 11:30:00+05:30,36600.8984375,36636.5,36591.3984375,36596.25,36596.25,0
2022-02-25 11:31:00+05:30,36592.94921875,36602.30078125,36571.55078125,36574.25,36574.25,0
2022-02-25 11:32:00+05:30,36577.55078125,36590.8984375,36564.05078125,36585.8984375,36585.8984375,0
2022-02-25 11:33:00+05:30,36586.75,36602.44921875,36581.0,36581.0,36581.0,0
2022-02-25 11:34:00+05:30,36582.55078125,36583.6484375,36569.0,36573.1015625,36573.1015625,0
2022-02-25 11:35:00+05:30,36574.0,36574.0,36545.25,36550.30078125,36550.30078125,0
2022-02-25 11:36:00+05:30,36543.8984375,36560.80078125,36520.69921875,36558.6484375,36558.6484375,0
2022-02-25 11:37:00+05:30,36558.1015625,36565.25,36554.3515625,36555.69921875,36555.69921875,0
2022-02-25 11:38:00+05:30,36554.75,36559.6484375,36535.8984375,36541.05078125,36541.05078125,0
2022-02-25 11:39:00+05:30,36543.44921875,36561.1484375,36532.75,36558.94921875,36558.94921875,0
2022-02-25 11:40:00+05:30,36559.1484375,36568.1484375,36543.6015625,36567.55078125,36567.55078125,0
2022-02-25 11:41:00+05:30,36571.19921875,36586.69921875,36561.3515625,36565.55078125,36565.55078125,0
2022-02-25 11:42:00+05:30,36568.5,36569.30078125,36550.5,36555.5,36555.5,0
2022-02-25 11:43:00+05:30,36554.3515625,36562.19921875,36549.5,36549.5,36549.5,0
2022-02-25 11:44:00+05:30,36550.6015625,36561.1484375,36537.8515625,36544.5,36544.5,0
2022-02-25 11:45:00+05:30,36547.19921875,36566.8984375,36542.80078125,36562.6015625,36562.6015625,0
2022-02-25 11:46:00+05:30,36563.44921875,36599.94921875,36559.1015625,36598.3515625,36598.3515625,0
2022-02-25 11:47:00+05:30,36599.5,36599.5,36557.3515625,36569.75,36569.75,0
2022-02-25 11:48:00+05:30,36570.3515625,36578.25,36563.3515625,36572.1484375,36572.1484375,0
2022-02-25 11:49:00+05:30,36570.94921875,36590.94921875,36566.8515625,36568.30078125,36568.30078125,0
2022-02-25 11:50:00+05:30,36564.30078125,36566.0,36539.55078125,36546.1484375,36546.1484375,0
2022-02-25 11:51:00+05:30,36542.44921875,36545.55078125,36487.94921875,36498.8515625,36498.8515625,0
2022-02-25 11:52:00+05:30,36502.1015625,36517.55078125,36477.30078125,36481.8984375,36481.8984375,0
2022-02-25 11:53:00+05:30,36483.3984375,36507.69921875,36483.3984375,36503.0,36503.0,0
2022-02-25 11:54:00+05:30,36504.44921875,36515.5,36501.1484375,36505.69921875,36505.69921875,0
2022-02-25 11:55:00+05:30,36507.19921875,36509.94921875,36483.69921875,36485.1484375,36485.1484375,0
2022-02-25 11:56:00+05:30,36479.55078125,36535.3984375,36476.05078125,36506.80078125,36506.80078125,0
2022-02-25 11:57:00+05:30,36506.8515625,36511.80078125,36468.8515625,36480.30078125,36480.30078125,0
2022-02-25 11:58:00+05:30,36480.1015625,36490.6015625,36424.25,36446.3984375,36446.3984375,0
2022-02-25 11:59:00+05:30,36440.8984375,36465.8515625,36440.8984375,36464.25,36464.25,0
2022-02-25 12:00:00+05:30,36462.3515625,36477.80078125,36461.5,36476.44921875,36476.44921875,0
2022-02-25 12:01:00+05:30,36473.8984375,36488.94921875,36462.75,36478.44921875,36478.44921875,0
2022-02-25 12:02:00+05:30,36478.6015625,36498.25,36453.55078125,36496.75,36496.75,0
2022-02-25 12:03:00+05:30,36497.6484375,36498.55078125,36476.3984375,36477.8515625,36477.8515625,0
2022-02-25 12:04:00+05:30,36476.75,36498.3984375,36476.75,36485.55078125,36485.55078125,0
2022-02-25 12:05:00+05:30,36483.3515625,36484.8515625,36435.0,36438.75,36438.75,0
2022-02-25 12:06:00+05:30,36442.19921875,36449.19921875,36408.80078125,36409.80078125,36409.80078125,0
2022-02-25 12:07:00+05:30,36407.5,36448.25,36407.0,36440.6484375,36440.6484375,0
2022-02-25 12:08:00+05:30,36450.19921875,36477.6484375,36439.3515625,36444.30078125,36444.30078125,0
2022-02-25 12:09:00+05:30,36441.0,36462.6015625,36426.80078125,36459.1015625,36459.1015625,0
2022-02-25 12:10:00+05:30,36459.1484375,36467.1015625,36447.30078125,36449.8984375,36449.8984375,0
2022-02-25 12:11:00+05:30,36446.5,36446.5,36434.30078125,36436.0,36436.0,0
2022-02-25 12:12:00+05:30,36434.69921875,36469.3984375,36433.30078125,36458.69921875,36458.69921875,0
2022-02-25 12:13:00+05:30,36462.25,36467.3515625,36443.25,36443.25,36443.25,0
2022-02-25 12:14:00+05:30,36446.5,36461.19921875,36436.5,36436.6484375,36436.6484375,0
2022-02-25 12:15:00+05:30,36438.0,36443.69921875,36425.6484375,36441.75,36441.75,0
2022-02-25 12:16:00+05:30,36441.05078125,36474.75,36440.80078125,36446.5,36446.5,0
2022-02-25 12:17:00+05:30,36447.3984375,36458.5,36445.3984375,36445.8984375,36445.8984375,0
2022-02-25 12:18:00+05:30,36451.55078125,36457.1015625,36437.1015625,36451.5,36451.5,0
2022-02-25 12:19:00+05:30,36451.8515625,36464.69921875,36447.8515625,36463.6484375,36463.6484375,0
2022-02-25 12:20:00+05:30,36464.6484375,36516.80078125,36464.6484375,36506.8515625,36506.8515625,0
2022-02-25 12:21:00+05:30,36505.75,36559.3515625,36505.75,36549.1484375,36549.1484375,0
2022-02-25 12:22:00+05:30,36547.19921875,36572.30078125,36547.19921875,36571.8984375,36571.8984375,0
2022-02-25 12:23:00+05:30,36573.30078125,36573.30078125,36547.5,36562.3984375,36562.3984375,0
2022-02-25 12:24:00+05:30,36563.5,36567.1015625,36551.1015625,36566.8984375,36566.8984375,0
2022-02-25 12:25:00+05:30,36562.80078125,36595.55078125,36562.80078125,36589.75,36589.75,0
2022-02-25 12:26:00+05:30,36590.5,36606.69921875,36590.5,36596.69921875,36596.69921875,0
2022-02-25 12:27:00+05:30,36598.55078125,36599.1015625,36566.94921875,36593.05078125,36593.05078125,0
2022-02-25 12:28:00+05:30,36589.75,36589.75,36578.94921875,36578.94921875,36578.94921875,0
2022-02-25 12:29:00+05:30,36577.69921875,36600.3984375,36575.3515625,36599.05078125,36599.05078125,0
2022-02-25 12:30:00+05:30,36598.69921875,36603.6015625,36550.19921875,36573.5,36573.5,0
2022-02-25 12:31:00+05:30,36570.6484375,36587.25,36562.1484375,36564.94921875,36564.94921875,0
2022-02-25 12:32:00+05:30,36566.5,36578.75,36511.0,36513.30078125,36513.30078125,0
2022-02-25 12:33:00+05:30,36514.6484375,36529.30078125,36442.69921875,36465.0,36465.0,0
2022-02-25 12:34:00+05:30,36465.19921875,36469.44921875,36448.0,36458.30078125,36458.30078125,0
2022-02-25 12:35:00+05:30,36458.8984375,36463.05078125,36434.05078125,36434.94921875,36434.94921875,0
2022-02-25 12:36:00+05:30,36429.05078125,36491.55078125,36406.25,36487.94921875,36487.94921875,0
2022-02-25 12:37:00+05:30,36491.0,36505.6484375,36422.80078125,36422.80078125,36422.80078125,0
2022-02-25 12:38:00+05:30,36426.94921875,36428.55078125,36404.1484375,36408.6015625,36408.6015625,0
2022-02-25 12:39:00+05:30,36403.55078125,36428.80078125,36384.3984375,36386.6015625,36386.6015625,0
2022-02-25 12:40:00+05:30,36386.3984375,36418.1015625,36372.25,36418.1015625,36418.1015625,0
2022-02-25 12:41:00+05:30,36415.94921875,36432.75,36392.94921875,36420.30078125,36420.30078125,0
2022-02-25 12:42:00+05:30,36420.8984375,36466.8515625,36413.55078125,36456.0,36456.0,0
2022-02-25 12:43:00+05:30,36461.44921875,36485.8515625,36453.25,36481.3984375,36481.3984375,0
2022-02-25 12:44:00+05:30,36483.44921875,36497.3984375,36474.55078125,36475.19921875,36475.19921875,0
2022-02-25 12:45:00+05:30,36471.30078125,36494.19921875,36469.19921875,36485.94921875,36485.94921875,0
2022-02-25 12:46:00+05:30,36483.19921875,36490.3515625,36467.19921875,36479.8515625,36479.8515625,0
2022-02-25 12:47:00+05:30,36479.8515625,36481.69921875,36436.6015625,36436.6015625,36436.6015625,0
2022-02-25 12:48:00+05:30,36432.94921875,36459.0,36428.6484375,36456.69921875,36456.69921875,0
2022-02-25 12:49:00+05:30,36457.8515625,36469.3515625,36453.3984375,36465.6015625,36465.6015625,0
2022-02-25 12:50:00+05:30,36472.19921875,36531.0,36472.19921875,36518.1015625,36518.1015625,0
2022-02-25 12:51:00+05:30,36519.1015625,36569.5,36513.44921875,36549.05078125,36549.05078125,0
2022-02-25 12:52:00+05:30,36546.30078125,36550.05078125,36523.3984375,36534.80078125,36534.80078125,0
2022-02-25 12:53:00+05:30,36535.0,36578.8984375,36532.75,36562.0,36562.0,0
2022-02-25 12:54:00+05:30,36560.44921875,36576.5,36553.6484375,36573.0,36573.0,0
2022-02-25 12:55:00+05:30,36572.94921875,36575.5,36551.25,36552.25,36552.25,0
2022-02-25 12:56:00+05:30,36553.6015625,36559.30078125,36534.94921875,36552.0,36552.0,0
2022-02-25 12:57:00+05:30,36550.8515625,36572.8515625,36550.8515625,36555.69921875,36555.69921875,0
2022-02-25 12:58:00+05:30,36555.3984375,36565.1015625,36537.1484375,36565.1015625,36565.1015625,0
2022-02-25 12:59:00+05:30,36570.6484375,36595.30078125,36568.55078125,36581.19921875,36581.19921875,0
2022-02-25 13:00:00+05:30,36581.80078125,36591.3984375,36544.05078125,36565.3984375,36565.3984375,0
2022-02-25 13:01:00+05:30,36565.25,36613.80078125,36565.25,36596.55078125,36596.55078125,0
2022-02-25 13:02:00+05:30,36597.1015625,36619.6015625,36594.5,36605.6015625,36605.6015625,0
2022-02-25 13:03:00+05:30,36611.1484375,36622.0,36586.0,36589.44921875,36589.44921875,0
2022-02-25 13:04:00+05:30,36591.94921875,36611.69921875,36587.19921875,36594.94921875,36594.94921875,0
2022-02-25 13:05:00+05:30,36597.05078125,36601.55078125,36566.1484375,36585.55078125,36585.55078125,0
2022-02-25 13:06:00+05:30,36586.75,36612.6015625,36586.75,36609.0,36609.0,0
2022-02-25 13:07:00+05:30,36611.0,36612.30078125,36572.25,36584.05078125,36584.05078125,0
2022-02-25 13:08:00+05:30,36585.0,36586.05078125,36532.3515625,36532.3515625,36532.3515625,0
2022-02-25 13:09:00+05:30,36535.8515625,36542.0,36508.0,36508.0,36508.0,0
2022-02-25 13:10:00+05:30,36508.19921875,36515.1015625,36486.8515625,36509.5,36509.5,0
2022-02-25 13:11:00+05:30,36512.75,36559.3984375,36503.69921875,36518.75,36518.75,0
2022-02-25 13:12:00+05:30,36518.0,36523.05078125,36483.3515625,36500.80078125,36500.80078125,0
2022-02-25 13:13:00+05:30,36498.6015625,36538.6484375,36498.6015625,36519.6484375,36519.6484375,0
2022-02-25 13:14:00+05:30,36523.1484375,36531.0,36506.0,36531.0,36531.0,0
2022-02-25 13:15:00+05:30,36533.3984375,36538.1015625,36503.6484375,36508.5,36508.5,0
2022-02-25 13:16:00+05:30,36511.69921875,36512.1015625,36490.1015625,36494.55078125,36494.55078125,0
2022-02-25 13:17:00+05:30,36497.1015625,36504.19921875,36485.55078125,36491.5,36491.5,0
2022-02-25 13:18:00+05:30,36487.30078125,36491.8515625,36464.5,36474.05078125,36474.05078125,0
2022-02-25 13:19:00+05:30,36481.1015625,36492.19921875,36469.8515625,36474.1015625,36474.1015625,0
2022-02-25 13:20:00+05:30,36472.44921875,36489.1484375,36449.5,36459.3515625,36459.3515625,0
2022-02-25 13:21:00+05:30,36459.69921875,36473.1015625,36454.05078125,36454.1015625,36454.1015625,0
2022-02-25 13:22:00+05:30,36455.0,36460.6015625,36437.3515625,36455.55078125,36455.55078125,0
2022-02-25 13:23:00+05:30,36453.05078125,36484.69921875,36445.19921875,36446.1484375,36446.1484375,0
2022-02-25 13:24:00+05:30,36449.6015625,36452.30078125,36429.5,36431.94921875,36431.94921875,0
2022-02-25 13:25:00+05:30,36429.8984375,36440.3515625,36412.6484375,36430.6484375,36430.6484375,0
2022-02-25 13:26:00+05:30,36431.1015625,36462.94921875,36424.0,36457.05078125,36457.05078125,0
2022-02-25 13:27:00+05:30,36456.30078125,36456.30078125,36428.3515625,36442.3515625,36442.3515625,0
2022-02-25 13:28:00+05:30,36439.05078125,36466.25,36436.3515625,36438.75,36438.75,0
2022-02-25 13:29:00+05:30,36437.19921875,36501.44921875,36432.44921875,36487.8984375,36487.8984375,0
2022-02-25 13:30:00+05:30,36481.6015625,36538.19921875,36481.6015625,36502.8984375,36502.8984375,0
2022-02-25 13:31:00+05:30,36498.69921875,36523.8515625,36496.6015625,36517.8515625,36517.8515625,0
2022-02-25 13:32:00+05:30,36520.1015625,36525.80078125,36476.6015625,36509.6484375,36509.6484375,0
2022-02-25 13:33:00+05:30,36514.1015625,36540.6015625,36505.44921875,36533.1484375,36533.1484375,0
2022-02-25 13:34:00+05:30,36536.25,36557.3984375,36536.25,36541.5,36541.5,0
2022-02-25 13:35:00+05:30,36541.0,36541.0,36502.55078125,36533.30078125,36533.30078125,0
2022-02-25 13:36:00+05:30,36534.8515625,36550.0,36511.19921875,36522.8984375,36522.8984375,0
2022-02-25 13:37:00+05:30,36525.19921875,36533.25,36506.05078125,36522.75,36522.75,0
2022-02-25 13:38:00+05:30,36525.0,36527.1015625,36469.3515625,36488.8984375,36488.8984375,0
2022-02-25 13:39:00+05:30,36487.30078125,36508.55078125,36476.25,36485.5,36485.5,0
2022-02-25 13:40:00+05:30,36482.6015625,36485.3984375,36451.5,36467.6484375,36467.6484375,0
2022-02-25 13:41:00+05:30,36467.30078125,36467.30078125,36424.75,36438.80078125,36438.80078125,0
2022-02-25 13:42:00+05:30,36433.55078125,36452.75,36425.94921875,36452.44921875,36452.44921875,0
2022-02-25 13:43:00+05:30,36450.30078125,36521.80078125,36450.30078125,36500.94921875,36500.94921875,0
2022-02-25 13:44:00+05:30,36498.8515625,36520.80078125,36473.5,36494.3515625,36494.3515625,0
2022-02-25 13:45:00+05:30,36496.55078125,36515.1484375,36442.1484375,36455.05078125,36455.05078125,0
2022-02-25 13:46:00+05:30,36456.1015625,36515.5,36456.1015625,36513.55078125,36513.55078125,0
2022-02-25 13:47:00+05:30,36513.05078125,36519.1015625,36485.3515625,36485.3515625,36485.3515625,0
2022-02-25 13:48:00+05:30,36487.1015625,36498.5,36434.94921875,36441.25,36441.25,0
2022-02-25 13:49:00+05:30,36443.0,36453.5,36412.69921875,36413.80078125,36413.80078125,0
2022-02-25 13:50:00+05:30,36420.05078125,36434.94921875,36380.6484375,36430.0,36430.0,0
2022-02-25 13:51:00+05:30,36430.0,36469.25,36419.5,36456.30078125,36456.30078125,0
2022-02-25 13:52:00+05:30,36455.6015625,36462.5,36440.69921875,36462.5,36462.5,0
2022-02-25 13:53:00+05:30,36468.1015625,36476.30078125,36440.05078125,36442.6484375,36442.6484375,0
2022-02-25 13:54:00+05:30,36446.5,36466.05078125,36430.3984375,36454.55078125,36454.55078125,0
2022-02-25 13:55:00+05:30,36457.0,36475.55078125,36442.30078125,36457.55078125,36457.55078125,0
2022-02-25 13:56:00+05:30,36463.1015625,36465.80078125,36444.6484375,36455.55078125,36455.55078125,0
2022-02-25 13:57:00+05:30,36456.75,36474.80078125,36449.8984375,36467.80078125,36467.80078125,0
2022-02-25 13:58:00+05:30,36470.30078125,36470.30078125,36420.6484375,36455.1015625,36455.1015625,0
2022-02-25 13:59:00+05:30,36454.25,36456.44921875,36424.1015625,36428.75,36428.75,0
2022-02-25 14:00:00+05:30,36427.3984375,36474.1015625,36424.55078125,36462.55078125,36462.55078125,0
2022-02-25 14:01:00+05:30,36460.19921875,36468.94921875,36421.6015625,36429.5,36429.5,0
2022-02-25 14:02:00+05:30,36430.25,36467.30078125,36426.5,36467.30078125,36467.30078125,0
2022-02-25 14:03:00+05:30,36467.80078125,36497.0,36452.55078125,36467.1015625,36467.1015625,0
2022-02-25 14:04:00+05:30,36465.80078125,36485.55078125,36446.25,36475.6015625,36475.6015625,0
2022-02-25 14:05:00+05:30,36474.94921875,36478.94921875,36452.55078125,36460.19921875,36460.19921875,0
2022-02-25 14:06:00+05:30,36461.0,36471.44921875,36437.25,36445.25,36445.25,0
2022-02-25 14:07:00+05:30,36447.75,36460.05078125,36425.3984375,36453.94921875,36453.94921875,0
2022-02-25 14:08:00+05:30,36451.5,36459.25,36438.1484375,36439.8984375,36439.8984375,0
2022-02-25 14:09:00+05:30,36442.8515625,36450.3515625,36433.0,36449.69921875,36449.69921875,0
2022-02-25 14:10:00+05:30,36449.3984375,36478.75,36445.8515625,36461.30078125,36461.30078125,0
2022-02-25 14:11:00+05:30,36462.8984375,36463.3984375,36428.75,36437.3984375,36437.3984375,0
2022-02-25 14:12:00+05:30,36437.8984375,36470.6015625,36437.8984375,36469.1015625,36469.1015625,0
2022-02-25 14:13:00+05:30,36468.0,36489.6484375,36468.0,36482.30078125,36482.30078125,0
2022-02-25 14:14:00+05:30,36484.94921875,36485.75,36456.44921875,36457.5,36457.5,0
2022-02-25 14:15:00+05:30,36459.75,36492.25,36454.5,36492.25,36492.25,0
2022-02-25 14:16:00+05:30,36492.94921875,36521.3984375,36472.0,36483.19921875,36483.19921875,0
2022-02-25 14:17:00+05:30,36478.8515625,36490.8515625,36475.3984375,36489.05078125,36489.05078125,0
2022-02-25 14:18:00+05:30,36481.8515625,36495.6015625,36481.6015625,36488.75,36488.75,0
2022-02-25 14:19:00+05:30,36490.69921875,36490.69921875,36453.94921875,36468.8984375,36468.8984375,0
2022-02-25 14:20:00+05:30,36467.55078125,36493.05078125,36464.1015625,36469.3515625,36469.3515625,0
2022-02-25 14:21:00+05:30,36467.6484375,36498.05078125,36464.6015625,36497.30078125,36497.30078125,0
2022-02-25 14:22:00+05:30,36500.3515625,36539.80078125,36499.75,36524.25,36524.25,0
2022-02-25 14:23:00+05:30,36527.19921875,36573.75,36512.75,36556.8984375,36556.8984375,0
2022-02-25 14:24:00+05:30,36560.19921875,36561.69921875,36547.44921875,36555.44921875,36555.44921875,0
2022-02-25 14:25:00+05:30,36554.44921875,36556.19921875,36528.3984375,36537.05078125,36537.05078125,0
2022-02-25 14:26:00+05:30,36540.5,36540.5,36516.0,36523.8984375,36523.8984375,0
2022-02-25 14:27:00+05:30,36523.94921875,36547.05078125,36514.6015625,36523.1015625,36523.1015625,0
2022-02-25 14:28:00+05:30,36525.6484375,36532.25,36512.3984375,36523.8515625,36523.8515625,0
2022-02-25 14:29:00+05:30,36519.25,36519.25,36498.30078125,36511.94921875,36511.94921875,0
2022-02-25 14:30:00+05:30,36514.8515625,36540.80078125,36514.8515625,36523.55078125,36523.55078125,0
2022-02-25 14:31:00+05:30,36525.1484375,36556.1015625,36520.44921875,36550.5,36550.5,0
2022-02-25 14:32:00+05:30,36553.0,36553.0,36521.5,36527.3515625,36527.3515625,0
2022-02-25 14:33:00+05:30,36530.80078125,36532.0,36480.44921875,36480.44921875,36480.44921875,0
2022-02-25 14:34:00+05:30,36481.80078125,36481.80078125,36312.6015625,36312.6015625,36312.6015625,0
2022-02-25 14:35:00+05:30,36291.8515625,36341.5,36273.6015625,36335.25,36335.25,0
2022-02-25 14:36:00+05:30,36330.94921875,36330.94921875,36227.44921875,36263.1015625,36263.1015625,0
