Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-09 12:55:00+05:30,38505.55078125,38508.8515625,38483.5,38488.80078125,38488.80078125,0
2022-02-09 13:00:00+05:30,38488.05078125,38488.05078125,38460.1015625,38463.25,38463.25,0
2022-02-09 13:05:00+05:30,38455.8515625,38464.75,38360.05078125,38381.5,38381.5,0
2022-02-09 13:10:00+05:30,38370.0,38393.69921875,38360.1015625,38384.6015625,38384.6015625,0
2022-02-09 13:15:00+05:30,38378.0,38451.55078125,38378.0,38451.55078125,38451.55078125,0
2022-02-09 13:20:00+05:30,38442.5,38472.8984375,38434.3515625,38459.44921875,38459.44921875,0
2022-02-09 13:25:00+05:30,38453.94921875,38461.3984375,38420.6484375,38455.8515625,38455.8515625,0
2022-02-09 13:30:00+05:30,38448.3515625,38490.8984375,38448.3515625,38480.94921875,38480.94921875,0
2022-02-09 13:35:00+05:30,38472.5,38476.69921875,38444.0,38467.0,38467.0,0
2022-02-09 13:40:00+05:30,38455.55078125,38477.8515625,38414.1015625,38460.25,38460.25,0
2022-02-09 13:45:00+05:30,38451.05078125,38484.3515625,38445.30078125,38475.6015625,38475.6015625,0
2022-02-09 13:50:00+05:30,38470.8984375,38527.30078125,38470.8984375,38526.5,38526.5,0
2022-02-09 13:55:00+05:30,38514.94921875,38538.19921875,38483.30078125,38522.3984375,38522.3984375,0
2022-02-09 14:00:00+05:30,38516.5,38552.6015625,38511.8984375,38548.1015625,38548.1015625,0
2022-02-09 14:05:00+05:30,38540.6015625,38572.6015625,38535.1015625,38548.44921875,38548.44921875,0
2022-02-09 14:10:00+05:30,38540.1484375,38563.8984375,38505.1015625,38563.8515625,38563.8515625,0
2022-02-09 14:15:00+05:30,38553.19921875,38593.1015625,38549.25,38588.75,38588.75,0
2022-02-09 14:20:00+05:30,38583.5,38608.6015625,38528.05078125,38558.25,38558.25,0
2022-02-09 14:25:00+05:30,38549.44921875,38565.75,38519.8984375,38561.69921875,38561.69921875,0
2022-02-09 14:30:00+05:30,38553.0,38572.6484375,38536.75,38558.44921875,38558.44921875,0
2022-02-09 14:35:00+05:30,38549.1484375,38580.8515625,38549.1484375,38561.1484375,38561.1484375,0
2022-02-09 14:40:00+05:30,38549.8984375,38571.80078125,38509.8515625,38568.75,38568.75,0
2022-02-09 14:45:00+05:30,38557.94921875,38574.44921875,38536.69921875,38557.75,38557.75,0
2022-02-09 14:50:00+05:30,38554.6484375,38571.6015625,38533.05078125,38538.8984375,38538.8984375,0
2022-02-09 14:55:00+05:30,38536.1015625,38584.8515625,38536.1015625,38581.6015625,38581.6015625,0
2022-02-09 15:00:00+05:30,38574.1015625,38582.75,38556.1484375,38568.55078125,38568.55078125,0
2022-02-09 15:05:00+05:30,38566.75,38637.30078125,38561.25,38633.8515625,38633.8515625,0
2022-02-09 15:10:00+05:30,38633.8984375,38634.19921875,38596.1484375,38620.25,38620.25,0
2022-02-09 15:15:00+05:30,38613.94921875,38622.1484375,38590.55078125,38607.44921875,38607.44921875,0
2022-02-09 15:20:00+05:30,38603.94921875,38637.0,38599.6484375,38625.1484375,38625.1484375,0
2022-02-09 15:25:00+05:30,38629.1015625,38642.80078125,38599.1015625,38602.3984375,38602.3984375,0
2022-02-10 09:15:00+05:30,38801.44921875,38801.44921875,38624.6484375,38624.6484375,38624.6484375,0
2022-02-10 09:20:00+05:30,38624.8515625,38685.3984375,38568.75,38685.3984375,38685.3984375,0
2022-02-10 09:25:00+05:30,38679.05078125,38700.55078125,38640.3984375,38641.3984375,38641.3984375,0
2022-02-10 09:30:00+05:30,38649.19921875,38693.6015625,38581.3984375,38686.75,38686.75,0
2022-02-10 09:35:00+05:30,38694.3984375,38700.3984375,38638.0,38682.6015625,38682.6015625,0
2022-02-10 09:40:00+05:30,38685.80078125,38700.1484375,38636.75,38654.69921875,38654.69921875,0
2022-02-10 09:45:00+05:30,38654.6015625,38665.1015625,38603.94921875,38640.8984375,38640.8984375,0
2022-02-10 09:50:00+05:30,38639.5,38657.6015625,38603.3515625,38630.1484375,38630.1484375,0
2022-02-10 09:55:00+05:30,38630.69921875,38646.1484375,38533.69921875,38533.69921875,38533.69921875,0
2022-02-10 10:00:00+05:30,38534.30078125,38614.3515625,38521.1484375,38594.69921875,38594.69921875,0
2022-02-10 10:05:00+05:30,38592.25,38832.80078125,38588.05078125,38816.3984375,38816.3984375,0
2022-02-10 10:10:00+05:30,38817.05078125,38832.05078125,38764.05078125,38786.8515625,38786.8515625,0
2022-02-10 10:15:00+05:30,38786.25,38815.6015625,38720.55078125,38730.05078125,38730.05078125,0
2022-02-10 10:20:00+05:30,38732.25,38785.1484375,38661.69921875,38773.44921875,38773.44921875,0
2022-02-10 10:25:00+05:30,38772.6015625,38902.1015625,38772.0,38899.6015625,38899.6015625,0
2022-02-10 10:30:00+05:30,38903.8984375,38998.25,38879.6484375,38967.8984375,38967.8984375,0
2022-02-10 10:35:00+05:30,38969.8515625,39026.80078125,38942.25,39006.1484375,39006.1484375,0
2022-02-10 10:40:00+05:30,39006.30078125,39063.5,38977.1015625,39052.3515625,39052.3515625,0
2022-02-10 10:45:00+05:30,39053.80078125,39079.3515625,38997.25,39041.80078125,39041.80078125,0
2022-02-10 10:50:00+05:30,39043.6484375,39054.30078125,39011.25,39050.6015625,39050.6015625,0
2022-02-10 10:55:00+05:30,39055.5,39062.69921875,39030.44921875,39050.6484375,39050.6484375,0
2022-02-10 11:00:00+05:30,39052.6484375,39117.0,39022.55078125,39107.6015625,39107.6015625,0
2022-02-10 11:05:00+05:30,39108.69921875,39121.75,39089.05078125,39099.19921875,39099.19921875,0
2022-02-10 11:10:00+05:30,39099.1015625,39106.44921875,39077.75,39084.0,39084.0,0
2022-02-10 11:15:00+05:30,39083.94921875,39095.8515625,39033.1484375,39061.6015625,39061.6015625,0
2022-02-10 11:20:00+05:30,39064.3984375,39070.0,38998.69921875,39004.05078125,39004.05078125,0
2022-02-10 11:25:00+05:30,39000.44921875,39047.6484375,38971.25,39040.3515625,39040.3515625,0
2022-02-10 11:30:00+05:30,39040.69921875,39076.05078125,39039.80078125,39060.75,39060.75,0
2022-02-10 11:35:00+05:30,39060.0,39075.5,39030.3515625,39069.6015625,39069.6015625,0
2022-02-10 11:40:00+05:30,39069.19921875,39097.3515625,39064.75,39082.75,39082.75,0
2022-02-10 11:45:00+05:30,39078.8984375,39109.8515625,39071.8515625,39107.8984375,39107.8984375,0
2022-02-10 11:50:00+05:30,39107.05078125,39131.25,39074.1484375,39092.1484375,39092.1484375,0
2022-02-10 11:55:00+05:30,39092.3515625,39116.05078125,39074.8984375,39085.3984375,39085.3984375,0
2022-02-10 12:00:00+05:30,39086.75,39105.30078125,39086.75,39104.1484375,39104.1484375,0
2022-02-10 12:05:00+05:30,39104.80078125,39113.19921875,39075.3515625,39096.75,39096.75,0
2022-02-10 12:10:00+05:30,39095.6484375,39096.3515625,39037.5,39049.94921875,39049.94921875,0
2022-02-10 12:15:00+05:30,39052.94921875,39076.19921875,39014.1484375,39016.3984375,39016.3984375,0
2022-02-10 12:20:00+05:30,39017.5,39034.19921875,38977.69921875,39001.94921875,39001.94921875,0
2022-02-10 12:25:00+05:30,39000.6015625,39015.8515625,38965.05078125,39015.30078125,39015.30078125,0
2022-02-10 12:30:00+05:30,39014.80078125,39061.75,39014.80078125,39030.6484375,39030.6484375,0
2022-02-10 12:35:00+05:30,39032.8515625,39050.8984375,39026.0,39042.25,39042.25,0
2022-02-10 12:40:00+05:30,39042.19921875,39105.3984375,39036.8984375,39098.75,39098.75,0
2022-02-10 12:45:00+05:30,39100.55078125,39114.8515625,39075.3515625,39100.44921875,39100.44921875,0
2022-02-10 12:50:00+05:30,39099.3515625,39128.8984375,39099.3515625,39126.44921875,39126.44921875,0
2022-02-10 12:55:00+05:30,39125.69921875,39164.69921875,39125.69921875,39163.55078125,39163.55078125,0
2022-02-10 13:00:00+05:30,39163.3984375,39195.75,39151.1484375,39163.6015625,39163.6015625,0
2022-02-10 13:05:00+05:30,39162.25,39184.25,39126.94921875,39182.5,39182.5,0
2022-02-10 13:10:00+05:30,39183.25,39185.8515625,39127.3515625,39153.19921875,39153.19921875,0
2022-02-10 13:15:00+05:30,39152.6484375,39172.5,39091.3515625,39099.1484375,39099.1484375,0
2022-02-10 13:20:00+05:30,39099.3515625,39153.19921875,39076.1015625,39135.75,39135.75,0
2022-02-10 13:25:00+05:30,39135.05078125,39152.3984375,39117.25,39135.0,39135.0,0
2022-02-10 13:30:00+05:30,39135.69921875,39165.30078125,39126.19921875,39128.6484375,39128.6484375,0
2022-02-10 13:35:00+05:30,39128.30078125,39157.44921875,39114.05078125,39143.25,39143.25,0
2022-02-10 13:40:00+05:30,39141.3984375,39168.1484375,39129.1484375,39145.1015625,39145.1015625,0
2022-02-10 13:45:00+05:30,39148.19921875,39164.0,39145.19921875,39164.0,39164.0,0
2022-02-10 13:50:00+05:30,39163.6484375,39176.69921875,39133.3515625,39164.80078125,39164.80078125,0
2022-02-10 13:55:00+05:30,39165.3984375,39166.94921875,39093.0,39097.05078125,39097.05078125,0
2022-02-10 14:00:00+05:30,39097.0,39116.6484375,39045.80078125,39085.1484375,39085.1484375,0
2022-02-10 14:05:00+05:30,39085.80078125,39123.30078125,39085.6484375,39113.0,39113.0,0
2022-02-10 14:10:00+05:30,39107.19921875,39119.75,39092.25,39111.8984375,39111.8984375,0
2022-02-10 14:15:00+05:30,39112.1015625,39145.55078125,39111.69921875,39139.5,39139.5,0
2022-02-10 14:20:00+05:30,39140.3984375,39145.0,39079.55078125,39080.6484375,39080.6484375,0
2022-02-10 14:25:00+05:30,39082.1015625,39109.1015625,39063.8984375,39069.8515625,39069.8515625,0
2022-02-10 14:30:00+05:30,39067.5,39107.1015625,39067.5,39083.94921875,39083.94921875,0
2022-02-10 14:35:00+05:30,39082.6484375,39109.6484375,39079.0,39082.80078125,39082.80078125,0
2022-02-10 14:40:00+05:30,39081.25,39105.3984375,39036.19921875,39102.75,39102.75,0
2022-02-10 14:45:00+05:30,39099.3515625,39118.1015625,39066.1015625,39081.0,39081.0,0
2022-02-10 14:50:00+05:30,39081.19921875,39100.1015625,39040.94921875,39045.05078125,39045.05078125,0
2022-02-10 14:55:00+05:30,39045.1484375,39098.3515625,39044.6015625,39083.8515625,39083.8515625,0
2022-02-10 15:00:00+05:30,39085.0,39086.6484375,39014.3515625,39039.3515625,39039.3515625,0
2022-02-10 15:05:00+05:30,39039.3984375,39075.55078125,39035.8984375,39067.69921875,39067.69921875,0
2022-02-10 15:10:00+05:30,39067.75,39068.05078125,38985.30078125,38986.55078125,38986.55078125,0
2022-02-10 15:15:00+05:30,38986.44921875,39033.1484375,38955.75,38999.94921875,38999.94921875,0
2022-02-10 15:20:00+05:30,39000.1484375,39010.44921875,38952.44921875,38958.25,38958.25,0
2022-02-10 15:25:00+05:30,38958.44921875,38967.05078125,38924.25,38962.25,38962.25,0
2022-02-11 09:15:00+05:30,38567.6484375,38684.44921875,38493.3515625,38656.94921875,38656.94921875,0
2022-02-11 09:20:00+05:30,38655.8515625,38718.69921875,38633.8984375,38668.05078125,38668.05078125,0
2022-02-11 09:25:00+05:30,38670.05078125,38750.1484375,38583.80078125,38722.1484375,38722.1484375,0
2022-02-11 09:30:00+05:30,38726.3515625,38733.80078125,38684.30078125,38704.55078125,38704.55078125,0
2022-02-11 09:35:00+05:30,38702.8515625,38780.69921875,38653.30078125,38748.75,38748.75,0
2022-02-11 09:40:00+05:30,38750.44921875,38762.0,38710.19921875,38719.44921875,38719.44921875,0
2022-02-11 09:45:00+05:30,38717.30078125,38717.30078125,38660.25,38667.1484375,38667.1484375,0
2022-02-11 09:50:00+05:30,38662.3515625,38662.3515625,38604.0,38613.1015625,38613.1015625,0
2022-02-11 09:55:00+05:30,38616.8984375,38653.3515625,38595.8984375,38614.44921875,38614.44921875,0
2022-02-11 10:00:00+05:30,38613.44921875,38627.6015625,38557.8984375,38606.0,38606.0,0
2022-02-11 10:05:00+05:30,38602.69921875,38606.80078125,38482.3984375,38486.3515625,38486.3515625,0
2022-02-11 10:10:00+05:30,38485.0,38486.44921875,38436.55078125,38471.94921875,38471.94921875,0
2022-02-11 10:15:00+05:30,38470.5,38470.5,38401.19921875,38464.0,38464.0,0
2022-02-11 10:20:00+05:30,38462.05078125,38502.0,38434.3984375,38487.94921875,38487.94921875,0
2022-02-11 10:25:00+05:30,38488.55078125,38538.80078125,38488.55078125,38514.80078125,38514.80078125,0
2022-02-11 10:30:00+05:30,38515.3984375,38515.3984375,38451.0,38487.05078125,38487.05078125,0
2022-02-11 10:35:00+05:30,38488.3984375,38491.80078125,38433.30078125,38449.1015625,38449.1015625,0
2022-02-11 10:40:00+05:30,38449.3515625,38517.3515625,38443.5,38498.44921875,38498.44921875,0
2022-02-11 10:45:00+05:30,38495.0,38554.80078125,38484.55078125,38508.80078125,38508.80078125,0
2022-02-11 10:50:00+05:30,38511.25,38540.75,38495.1015625,38504.3984375,38504.3984375,0
2022-02-11 10:55:00+05:30,38505.94921875,38508.5,38456.6015625,38503.25,38503.25,0
2022-02-11 11:00:00+05:30,38500.6015625,38541.6015625,38458.80078125,38471.19921875,38471.19921875,0
2022-02-11 11:05:00+05:30,38467.69921875,38504.1015625,38451.19921875,38481.30078125,38481.30078125,0
2022-02-11 11:10:00+05:30,38484.1015625,38516.94921875,38473.75,38515.8984375,38515.8984375,0
2022-02-11 11:15:00+05:30,38515.69921875,38527.25,38496.44921875,38513.25,38513.25,0
2022-02-11 11:20:00+05:30,38514.69921875,38528.1484375,38486.94921875,38497.80078125,38497.80078125,0
2022-02-11 11:25:00+05:30,38499.5,38527.3984375,38490.05078125,38516.3984375,38516.3984375,0
2022-02-11 11:30:00+05:30,38514.94921875,38524.69921875,38493.3984375,38512.6015625,38512.6015625,0
2022-02-11 11:35:00+05:30,38512.3515625,38512.3515625,38447.3984375,38488.25,38488.25,0
2022-02-11 11:40:00+05:30,38488.05078125,38553.6015625,38481.0,38549.44921875,38549.44921875,0
2022-02-11 11:45:00+05:30,38548.8984375,38580.6015625,38528.6015625,38560.1484375,38560.1484375,0
2022-02-11 11:50:00+05:30,38560.5,38580.6015625,38536.8515625,38555.3984375,38555.3984375,0
2022-02-11 11:55:00+05:30,38556.0,38566.94921875,38545.3984375,38563.3984375,38563.3984375,0
2022-02-11 12:00:00+05:30,38563.05078125,38575.05078125,38505.30078125,38515.6015625,38515.6015625,0
2022-02-11 12:05:00+05:30,38513.55078125,38517.94921875,38484.44921875,38484.44921875,38484.44921875,0
2022-02-11 12:10:00+05:30,38485.0,38556.0,38469.05078125,38551.19921875,38551.19921875,0
2022-02-11 12:15:00+05:30,38549.75,38557.5,38524.69921875,38527.94921875,38527.94921875,0
2022-02-11 12:20:00+05:30,38529.19921875,38533.5,38498.94921875,38516.30078125,38516.30078125,0
2022-02-11 12:25:00+05:30,38514.69921875,38533.25,38507.1484375,38529.19921875,38529.19921875,0
2022-02-11 12:30:00+05:30,38527.6484375,38555.19921875,38512.55078125,38546.19921875,38546.19921875,0
2022-02-11 12:35:00+05:30,38546.55078125,38611.6484375,38538.5,38607.94921875,38607.94921875,0
2022-02-11 12:40:00+05:30,38606.94921875,38686.1015625,38603.5,38685.94921875,38685.94921875,0
2022-02-11 12:45:00+05:30,38692.75,38707.94921875,38637.94921875,38656.69921875,38656.69921875,0
2022-02-11 12:50:00+05:30,38659.19921875,38678.80078125,38634.80078125,38648.3515625,38648.3515625,0
2022-02-11 12:55:00+05:30,38650.05078125,38683.8515625,38650.05078125,38668.80078125,38668.80078125,0
2022-02-11 13:00:00+05:30,38669.6015625,38692.6484375,38656.6484375,38658.6015625,38658.6015625,0
2022-02-11 13:05:00+05:30,38658.3984375,38667.8984375,38608.19921875,38662.25,38662.25,0
2022-02-11 13:10:00+05:30,38664.30078125,38708.1484375,38648.25,38706.44921875,38706.44921875,0
2022-02-11 13:15:00+05:30,38709.0,38709.44921875,38662.44921875,38675.8515625,38675.8515625,0
2022-02-11 13:20:00+05:30,38674.1015625,38735.5,38667.80078125,38729.5,38729.5,0
2022-02-11 13:25:00+05:30,38729.80078125,38749.5,38705.1484375,38714.25,38714.25,0
2022-02-11 13:30:00+05:30,38713.75,38752.75,38679.3984375,38745.1015625,38745.1015625,0
2022-02-11 13:35:00+05:30,38753.05078125,38769.94921875,38734.25,38752.44921875,38752.44921875,0
2022-02-11 13:40:00+05:30,38758.1484375,38788.0,38744.30078125,38778.0,38778.0,0
2022-02-11 13:45:00+05:30,38776.55078125,38789.94921875,38734.69921875,38741.69921875,38741.69921875,0
2022-02-11 13:50:00+05:30,38743.8515625,38743.8515625,38674.0,38707.80078125,38707.80078125,0
2022-02-11 13:55:00+05:30,38708.19921875,38728.1484375,38683.8515625,38717.30078125,38717.30078125,0
2022-02-11 14:00:00+05:30,38719.3515625,38719.3515625,38652.6484375,38652.80078125,38652.80078125,0
2022-02-11 14:05:00+05:30,38659.5,38659.5,38573.69921875,38574.75,38574.75,0
2022-02-11 14:10:00+05:30,38578.0,38621.3515625,38528.75,38599.94921875,38599.94921875,0
2022-02-11 14:15:00+05:30,38600.5,38636.3515625,38589.0,38618.44921875,38618.44921875,0
2022-02-11 14:20:00+05:30,38613.25,38625.55078125,38545.8515625,38551.6015625,38551.6015625,0
2022-02-11 14:25:00+05:30,38549.75,38583.55078125,38541.80078125,38564.6484375,38564.6484375,0
2022-02-11 14:30:00+05:30,38562.8515625,38576.44921875,38503.30078125,38557.5,38557.5,0
2022-02-11 14:35:00+05:30,38555.3984375,38600.44921875,38541.19921875,38557.94921875,38557.94921875,0
2022-02-11 14:40:00+05:30,38560.6015625,38560.6015625,38487.3984375,38507.05078125,38507.05078125,0
2022-02-11 14:45:00+05:30,38502.94921875,38518.1015625,38468.6484375,38496.44921875,38496.44921875,0
2022-02-11 14:50:00+05:30,38497.0,38540.1015625,38460.80078125,38530.1015625,38530.1015625,0
2022-02-11 14:55:00+05:30,38532.5,38553.19921875,38522.0,38542.25,38542.25,0
2022-02-11 15:00:00+05:30,38532.94921875,38566.30078125,38488.05078125,38546.75,38546.75,0
2022-02-11 15:05:00+05:30,38548.6484375,38580.44921875,38539.8515625,38571.55078125,38571.55078125,0
2022-02-11 15:10:00+05:30,38571.75,38602.05078125,38559.3984375,38579.1484375,38579.1484375,0
2022-02-11 15:15:00+05:30,38576.80078125,38588.6484375,38476.3984375,38476.3984375,38476.3984375,0
2022-02-11 15:20:00+05:30,38479.05078125,38489.5,38441.0,38475.19921875,38475.19921875,0
2022-02-11 15:25:00+05:30,38474.19921875,38477.25,38409.6015625,38434.3515625,38434.3515625,0
2022-02-14 09:15:00+05:30,37664.0,37708.30078125,37321.8515625,37327.6015625,37327.6015625,0
2022-02-14 09:20:00+05:30,37331.75,37552.80078125,37221.75,37512.55078125,37512.55078125,0
2022-02-14 09:25:00+05:30,37530.80078125,37533.8984375,37375.8984375,37375.8984375,37375.8984375,0
2022-02-14 09:30:00+05:30,37383.1015625,37422.30078125,37313.55078125,37354.30078125,37354.30078125,0
2022-02-14 09:35:00+05:30,37355.55078125,37451.69921875,37315.94921875,37315.94921875,37315.94921875,0
2022-02-14 09:40:00+05:30,37310.3984375,37364.69921875,37305.1015625,37342.0,37342.0,0
2022-02-14 09:45:00+05:30,37340.44921875,37348.6484375,37278.94921875,37325.3515625,37325.3515625,0
2022-02-14 09:50:00+05:30,37328.6484375,37382.8515625,37298.3984375,37358.0,37358.0,0
2022-02-14 09:55:00+05:30,37359.5,37449.6484375,37348.6484375,37416.8515625,37416.8515625,0
2022-02-14 10:00:00+05:30,37421.3515625,37486.8984375,37409.55078125,37483.19921875,37483.19921875,0
2022-02-14 10:05:00+05:30,37482.30078125,37497.3515625,37378.1015625,37390.1015625,37390.1015625,0
2022-02-14 10:10:00+05:30,37392.69921875,37432.55078125,37362.3515625,37413.8984375,37413.8984375,0
2022-02-14 10:15:00+05:30,37413.3515625,37413.44921875,37333.80078125,37367.69921875,37367.69921875,0
2022-02-14 10:20:00+05:30,37368.1015625,37418.8984375,37355.1484375,37407.55078125,37407.55078125,0
2022-02-14 10:25:00+05:30,37406.44921875,37478.3984375,37391.19921875,37470.19921875,37470.19921875,0
2022-02-14 10:30:00+05:30,37469.1015625,37539.94921875,37468.19921875,37513.0,37513.0,0
2022-02-14 10:35:00+05:30,37509.55078125,37531.6015625,37458.1484375,37496.3515625,37496.3515625,0
2022-02-14 10:40:00+05:30,37499.6015625,37524.3515625,37481.5,37515.3515625,37515.3515625,0
2022-02-14 10:45:00+05:30,37514.30078125,37532.94921875,37474.3984375,37514.94921875,37514.94921875,0
2022-02-14 10:50:00+05:30,37520.1015625,37547.05078125,37478.6015625,37505.80078125,37505.80078125,0
2022-02-14 10:55:00+05:30,37504.44921875,37557.75,37461.6484375,37549.1015625,37549.1015625,0
2022-02-14 11:00:00+05:30,37547.1015625,37564.80078125,37526.3984375,37549.3984375,37549.3984375,0
2022-02-14 11:05:00+05:30,37550.1015625,37555.8984375,37507.6015625,37524.8984375,37524.8984375,0
2022-02-14 11:10:00+05:30,37523.69921875,37542.1015625,37437.6015625,37466.0,37466.0,0
2022-02-14 11:15:00+05:30,37461.0,37461.0,37401.80078125,37420.3515625,37420.3515625,0
2022-02-14 11:20:00+05:30,37423.05078125,37437.6015625,37387.75,37424.3515625,37424.3515625,0
2022-02-14 11:25:00+05:30,37421.55078125,37424.44921875,37339.5,37346.80078125,37346.80078125,0
2022-02-14 11:30:00+05:30,37351.94921875,37373.44921875,37323.75,37352.75,37352.75,0
2022-02-14 11:35:00+05:30,37353.19921875,37356.55078125,37251.94921875,37280.30078125,37280.30078125,0
2022-02-14 11:40:00+05:30,37280.6484375,37321.5,37259.94921875,37299.44921875,37299.44921875,0
2022-02-14 11:45:00+05:30,37300.3984375,37349.55078125,37284.5,37328.05078125,37328.05078125,0
2022-02-14 11:50:00+05:30,37330.80078125,37376.94921875,37313.1015625,37353.5,37353.5,0
2022-02-14 11:55:00+05:30,37352.3515625,37372.94921875,37317.6015625,37323.44921875,37323.44921875,0
2022-02-14 12:00:00+05:30,37326.1015625,37366.30078125,37314.30078125,37366.30078125,37366.30078125,0
2022-02-14 12:05:00+05:30,37360.6015625,37368.6484375,37309.25,37319.30078125,37319.30078125,0
2022-02-14 12:10:00+05:30,37319.25,37356.25,37300.5,37344.30078125,37344.30078125,0
2022-02-14 12:15:00+05:30,37341.1484375,37410.19921875,37321.75,37387.8515625,37387.8515625,0
2022-02-14 12:20:00+05:30,37384.3984375,37406.3984375,37362.8515625,37390.5,37390.5,0
2022-02-14 12:25:00+05:30,37391.6015625,37451.6015625,37391.6015625,37433.0,37433.0,0
2022-02-14 12:30:00+05:30,37431.6484375,37434.80078125,37322.55078125,37336.80078125,37336.80078125,0
2022-02-14 12:35:00+05:30,37338.05078125,37339.0,37286.94921875,37294.69921875,37294.69921875,0
2022-02-14 12:40:00+05:30,37295.6015625,37321.55078125,37272.44921875,37280.05078125,37280.05078125,0
2022-02-14 12:45:00+05:30,37280.1484375,37324.1484375,37253.8515625,37316.5,37316.5,0
2022-02-14 12:50:00+05:30,37315.80078125,37340.6015625,37291.0,37324.44921875,37324.44921875,0
2022-02-14 12:55:00+05:30,37322.94921875,37358.5,37314.8515625,37341.8984375,37341.8984375,0
2022-02-14 13:00:00+05:30,37343.19921875,37374.05078125,37321.6015625,37373.25,37373.25,0
2022-02-14 13:05:00+05:30,37368.55078125,37389.30078125,37333.55078125,37346.30078125,37346.30078125,0
2022-02-14 13:10:00+05:30,37347.44921875,37388.30078125,37344.30078125,37388.30078125,37388.30078125,0
2022-02-14 13:15:00+05:30,37390.05078125,37412.75,37360.3984375,37378.1484375,37378.1484375,0
2022-02-14 13:20:00+05:30,37380.1015625,37413.80078125,37360.19921875,37410.1484375,37410.1484375,0
2022-02-14 13:25:00+05:30,37402.6484375,37416.5,37377.05078125,37389.25,37389.25,0
2022-02-14 13:30:00+05:30,37391.19921875,37392.1484375,37325.05078125,37357.1015625,37357.1015625,0
2022-02-14 13:35:00+05:30,37358.25,37365.69921875,37329.1015625,37354.80078125,37354.80078125,0
2022-02-14 13:40:00+05:30,37352.80078125,37352.80078125,37279.3515625,37298.19921875,37298.19921875,0
2022-02-14 13:45:00+05:30,37298.25,37302.8515625,37219.69921875,37252.0,37252.0,0
2022-02-14 13:50:00+05:30,37252.6015625,37310.0,37232.3515625,37305.30078125,37305.30078125,0
2022-02-14 13:55:00+05:30,37304.1015625,37304.1015625,37224.19921875,37224.19921875,37224.19921875,0
2022-02-14 14:00:00+05:30,37225.6484375,37239.75,37141.3515625,37154.05078125,37154.05078125,0
2022-02-14 14:05:00+05:30,37159.19921875,37195.30078125,37098.25,37099.5,37099.5,0
2022-02-14 14:10:00+05:30,37098.75,37108.1015625,37063.3515625,37080.6015625,37080.6015625,0
2022-02-14 14:15:00+05:30,37083.0,37169.0,37082.30078125,37147.19921875,37147.19921875,0
2022-02-14 14:20:00+05:30,37145.8515625,37189.1015625,37047.3515625,37048.5,37048.5,0
2022-02-14 14:25:00+05:30,37046.8984375,37066.80078125,36968.8515625,36972.05078125,36972.05078125,0
2022-02-14 14:30:00+05:30,36972.80078125,37051.3515625,36942.8515625,37000.44921875,37000.44921875,0
2022-02-14 14:35:00+05:30,36997.25,37032.3984375,36984.8984375,37013.8515625,37013.8515625,0
2022-02-14 14:40:00+05:30,37012.19921875,37022.30078125,36884.8515625,36884.8515625,36884.8515625,0
2022-02-14 14:45:00+05:30,36880.25,36965.5,36874.55078125,36944.1015625,36944.1015625,0
2022-02-14 14:50:00+05:30,36948.80078125,36982.1015625,36924.94921875,36958.44921875,36958.44921875,0
2022-02-14 14:55:00+05:30,36966.94921875,37009.8984375,36966.94921875,36994.1015625,36994.1015625,0
2022-02-14 15:00:00+05:30,36995.80078125,37018.30078125,36928.75,36953.3984375,36953.3984375,0
2022-02-14 15:05:00+05:30,36955.0,36967.5,36846.30078125,36922.44921875,36922.44921875,0
2022-02-14 15:10:00+05:30,36919.3515625,36963.0,36896.55078125,36898.44921875,36898.44921875,0
2022-02-14 15:15:00+05:30,36897.3984375,36948.30078125,36893.8515625,36911.05078125,36911.05078125,0
2022-02-14 15:20:00+05:30,36913.25,36923.8984375,36869.30078125,36887.05078125,36887.05078125,0
2022-02-14 15:25:00+05:30,36887.69921875,36894.3984375,36829.19921875,36847.44921875,36847.44921875,0
2022-02-15 09:15:00+05:30,36989.80078125,37171.19921875,36930.05078125,37107.94921875,37107.94921875,0
2022-02-15 09:20:00+05:30,37110.3515625,37113.75,36957.44921875,36960.3515625,36960.3515625,0
2022-02-15 09:25:00+05:30,36963.55078125,37029.0,36869.1015625,36967.05078125,36967.05078125,0
2022-02-15 09:30:00+05:30,36976.19921875,37015.8515625,36907.8515625,36932.8984375,36932.8984375,0
2022-02-15 09:35:00+05:30,36937.1015625,36983.94921875,36876.3984375,36902.8515625,36902.8515625,0
2022-02-15 09:40:00+05:30,36904.6484375,36943.1015625,36791.8515625,36811.0,36811.0,0
2022-02-15 09:45:00+05:30,36803.8515625,36831.69921875,36761.25,36787.19921875,36787.19921875,0
2022-02-15 09:50:00+05:30,36786.6015625,36895.5,36782.8515625,36876.5,36876.5,0
2022-02-15 09:55:00+05:30,36875.8515625,36878.1484375,36758.44921875,36769.8984375,36769.8984375,0
2022-02-15 10:00:00+05:30,36774.05078125,36774.05078125,36706.5,36737.1015625,36737.1015625,0
2022-02-15 10:05:00+05:30,36733.6484375,36785.05078125,36670.8984375,36761.6015625,36761.6015625,0
2022-02-15 10:10:00+05:30,36767.6484375,36807.3515625,36750.05078125,36785.30078125,36785.30078125,0
2022-02-15 10:15:00+05:30,36785.3515625,36892.6484375,36770.05078125,36864.3515625,36864.3515625,0
